[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:02:31]   [progress] 986 eval, +86,182 new, 18/s, max_depth=68688, cache_hits=173,483, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 987 eval, +86,185 new, 18/s, max_depth=68690, cache_hits=173,495, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 988 eval, +86,252 new, 18/s, max_depth=68767, cache_hits=173,697, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 989 eval, +86,254 new, 18/s, max_depth=68769, cache_hits=173,709, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 990 eval, +86,559 new, 18/s, max_depth=68977, cache_hits=174,243, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 991 eval, +86,914 new, 18/s, max_depth=69263, cache_hits=174,943, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 992 eval, +86,919 new, 18/s, max_depth=69279, cache_hits=174,976, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 993 eval, +86,920 new, 18/s, max_depth=69281, cache_hits=174,987, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 994 eval, +86,921 new, 18/s, max_depth=69285, cache_hits=175,001, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 995 eval, +86,922 new, 18/s, max_depth=69287, cache_hits=175,014, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 996 eval, +86,923 new, 18/s, max_depth=69289, cache_hits=175,026, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 997 eval, +86,924 new, 18/s, max_depth=69289, cache_hits=175,036, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 998 eval, +86,927 new, 18/s, max_depth=69308, cache_hits=175,095, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 999 eval, +86,929 new, 18/s, max_depth=69315, cache_hits=175,126, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 1,000 eval, +86,930 new, 18/s, max_depth=69315, cache_hits=175,130, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:32]   [progress] 1,001 eval, +86,937 new, 18/s, max_depth=69340, cache_hits=175,197, mem=20976MB
[2025-12-19 13:02:32]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,002 eval, +88,309 new, 18/s, max_depth=70273, cache_hits=177,608, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,003 eval, +88,344 new, 18/s, max_depth=70322, cache_hits=177,721, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,004 eval, +88,348 new, 18/s, max_depth=70337, cache_hits=177,763, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,005 eval, +88,364 new, 18/s, max_depth=70384, cache_hits=177,862, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,006 eval, +88,365 new, 18/s, max_depth=70388, cache_hits=177,880, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,007 eval, +88,372 new, 18/s, max_depth=70414, cache_hits=177,927, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:33]   [progress] 1,008 eval, +88,377 new, 18/s, max_depth=70424, cache_hits=177,953, mem=20976MB
[2025-12-19 13:02:33]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,009 eval, +88,576 new, 18/s, max_depth=70619, cache_hits=178,406, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,010 eval, +88,577 new, 18/s, max_depth=70619, cache_hits=178,414, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,011 eval, +88,580 new, 18/s, max_depth=70623, cache_hits=178,423, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,012 eval, +88,581 new, 18/s, max_depth=70625, cache_hits=178,431, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,013 eval, +88,648 new, 18/s, max_depth=70674, cache_hits=178,581, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,014 eval, +88,650 new, 18/s, max_depth=70678, cache_hits=178,600, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,015 eval, +88,692 new, 18/s, max_depth=70737, cache_hits=178,735, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,016 eval, +88,720 new, 18/s, max_depth=70745, cache_hits=178,773, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,017 eval, +88,797 new, 18/s, max_depth=70780, cache_hits=178,873, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,018 eval, +88,822 new, 18/s, max_depth=70798, cache_hits=178,918, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,019 eval, +88,824 new, 18/s, max_depth=70800, cache_hits=178,926, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,020 eval, +88,832 new, 18/s, max_depth=70804, cache_hits=178,948, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,021 eval, +88,833 new, 18/s, max_depth=70804, cache_hits=178,954, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,022 eval, +88,834 new, 18/s, max_depth=70808, cache_hits=178,961, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,023 eval, +88,837 new, 18/s, max_depth=70808, cache_hits=178,968, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,024 eval, +88,838 new, 18/s, max_depth=70810, cache_hits=178,978, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,025 eval, +89,000 new, 18/s, max_depth=70944, cache_hits=179,254, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,026 eval, +89,122 new, 18/s, max_depth=71064, cache_hits=179,527, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,027 eval, +89,124 new, 18/s, max_depth=71074, cache_hits=179,550, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,028 eval, +89,128 new, 18/s, max_depth=71078, cache_hits=179,565, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,029 eval, +89,155 new, 18/s, max_depth=71104, cache_hits=179,635, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,030 eval, +89,156 new, 18/s, max_depth=71104, cache_hits=179,638, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,031 eval, +89,183 new, 18/s, max_depth=71132, cache_hits=179,703, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,032 eval, +89,185 new, 18/s, max_depth=71134, cache_hits=179,713, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,033 eval, +89,227 new, 18/s, max_depth=71190, cache_hits=179,827, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,034 eval, +89,232 new, 18/s, max_depth=71205, cache_hits=179,849, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:34]   [progress] 1,035 eval, +89,233 new, 18/s, max_depth=71205, cache_hits=179,853, mem=20976MB
[2025-12-19 13:02:34]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:35]   [progress] 1,036 eval, +89,302 new, 18/s, max_depth=71272, cache_hits=179,993, mem=20976MB
[2025-12-19 13:02:35]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:35]   [progress] 1,037 eval, +89,401 new, 18/s, max_depth=71340, cache_hits=180,132, mem=20976MB
[2025-12-19 13:02:35]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:35]   [progress] 1,038 eval, +89,802 new, 18/s, max_depth=71625, cache_hits=180,804, mem=20976MB
[2025-12-19 13:02:35]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,039 eval, +90,833 new, 18/s, max_depth=72266, cache_hits=182,502, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,040 eval, +90,967 new, 18/s, max_depth=72380, cache_hits=182,799, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,041 eval, +90,968 new, 18/s, max_depth=72380, cache_hits=182,801, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,042 eval, +90,972 new, 18/s, max_depth=72393, cache_hits=182,843, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,043 eval, +90,978 new, 18/s, max_depth=72414, cache_hits=182,895, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,044 eval, +91,049 new, 18/s, max_depth=72527, cache_hits=183,156, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,045 eval, +91,156 new, 18/s, max_depth=72583, cache_hits=183,338, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,046 eval, +91,167 new, 18/s, max_depth=72597, cache_hits=183,371, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:36]   [progress] 1,047 eval, +91,173 new, 18/s, max_depth=72599, cache_hits=183,386, mem=20976MB
[2025-12-19 13:02:36]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:37]   [progress] 1,048 eval, +91,779 new, 18/s, max_depth=73050, cache_hits=184,464, mem=20976MB
[2025-12-19 13:02:37]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:37]   [progress] 1,049 eval, +91,826 new, 18/s, max_depth=73106, cache_hits=184,577, mem=20976MB
[2025-12-19 13:02:37]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:37]   [progress] 1,050 eval, +91,997 new, 18/s, max_depth=73188, cache_hits=184,827, mem=20976MB
[2025-12-19 13:02:37]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:37]   [progress] 1,051 eval, +92,397 new, 17/s, max_depth=73452, cache_hits=185,518, mem=20976MB
[2025-12-19 13:02:37]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,052 eval, +92,420 new, 17/s, max_depth=73484, cache_hits=185,571, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,053 eval, +92,449 new, 17/s, max_depth=73538, cache_hits=185,658, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,054 eval, +92,468 new, 17/s, max_depth=73564, cache_hits=185,710, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,055 eval, +92,483 new, 17/s, max_depth=73576, cache_hits=185,755, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,056 eval, +92,497 new, 17/s, max_depth=73588, cache_hits=185,792, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,057 eval, +92,668 new, 17/s, max_depth=73732, cache_hits=186,156, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,058 eval, +92,669 new, 17/s, max_depth=73732, cache_hits=186,159, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,059 eval, +92,675 new, 17/s, max_depth=73738, cache_hits=186,182, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,060 eval, +93,149 new, 17/s, max_depth=74075, cache_hits=186,965, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,061 eval, +93,158 new, 17/s, max_depth=74083, cache_hits=186,992, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,062 eval, +93,193 new, 17/s, max_depth=74114, cache_hits=187,087, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:38]   [progress] 1,063 eval, +93,200 new, 17/s, max_depth=74134, cache_hits=187,146, mem=20976MB
[2025-12-19 13:02:38]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:39]   [progress] 1,064 eval, +93,290 new, 17/s, max_depth=74278, cache_hits=187,489, mem=20976MB
[2025-12-19 13:02:39]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,065 eval, +94,099 new, 17/s, max_depth=74942, cache_hits=189,096, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,066 eval, +94,101 new, 17/s, max_depth=74944, cache_hits=189,107, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,067 eval, +94,161 new, 17/s, max_depth=75008, cache_hits=189,210, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,068 eval, +94,372 new, 17/s, max_depth=75211, cache_hits=189,595, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,069 eval, +94,414 new, 17/s, max_depth=75245, cache_hits=189,685, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,070 eval, +94,513 new, 17/s, max_depth=75343, cache_hits=189,932, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:40]   [progress] 1,071 eval, +94,521 new, 17/s, max_depth=75351, cache_hits=189,963, mem=20976MB
[2025-12-19 13:02:40]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:41]   [progress] 1,072 eval, +95,215 new, 17/s, max_depth=75850, cache_hits=191,099, mem=20976MB
[2025-12-19 13:02:41]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:41]   [progress] 1,073 eval, +95,239 new, 17/s, max_depth=75868, cache_hits=191,137, mem=20976MB
[2025-12-19 13:02:41]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:41]   [progress] 1,074 eval, +95,293 new, 17/s, max_depth=75918, cache_hits=191,241, mem=20976MB
[2025-12-19 13:02:41]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:41]   [progress] 1,075 eval, +95,356 new, 17/s, max_depth=75985, cache_hits=191,362, mem=20976MB
[2025-12-19 13:02:41]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:42]   [progress] 1,076 eval, +96,419 new, 17/s, max_depth=76764, cache_hits=193,233, mem=20976MB
[2025-12-19 13:02:42]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:42]   [progress] 1,077 eval, +96,429 new, 17/s, max_depth=76782, cache_hits=193,262, mem=20976MB
[2025-12-19 13:02:42]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:42]   [progress] 1,078 eval, +96,436 new, 17/s, max_depth=76802, cache_hits=193,303, mem=20976MB
[2025-12-19 13:02:42]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:42]   [progress] 1,079 eval, +96,438 new, 17/s, max_depth=76806, cache_hits=193,319, mem=20976MB
[2025-12-19 13:02:42]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:42]   [progress] 1,080 eval, +96,546 new, 17/s, max_depth=76926, cache_hits=193,566, mem=20976MB
[2025-12-19 13:02:42]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:43]   [progress] 1,081 eval, +96,728 new, 17/s, max_depth=77094, cache_hits=193,924, mem=20976MB
[2025-12-19 13:02:43]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:43]   [progress] 1,082 eval, +96,729 new, 17/s, max_depth=77096, cache_hits=193,935, mem=20976MB
[2025-12-19 13:02:43]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:43]   [progress] 1,083 eval, +96,879 new, 17/s, max_depth=77204, cache_hits=194,222, mem=20976MB
[2025-12-19 13:02:43]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:48]   [checkpoint] Saved 34,817 positions mid-solve
[2025-12-19 13:02:49]   [progress] 1,084 eval, +97,161 new, 15/s, max_depth=77421, cache_hits=194,796, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,085 eval, +97,309 new, 15/s, max_depth=77525, cache_hits=195,088, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,086 eval, +97,477 new, 15/s, max_depth=77591, cache_hits=195,338, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,087 eval, +97,498 new, 15/s, max_depth=77601, cache_hits=195,392, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,088 eval, +97,672 new, 15/s, max_depth=77721, cache_hits=195,777, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,089 eval, +97,737 new, 15/s, max_depth=77792, cache_hits=195,990, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:49]   [progress] 1,090 eval, +97,919 new, 15/s, max_depth=77965, cache_hits=196,413, mem=20976MB
[2025-12-19 13:02:49]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:50]   [progress] 1,091 eval, +98,123 new, 15/s, max_depth=78120, cache_hits=196,808, mem=20976MB
[2025-12-19 13:02:50]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:50]   [progress] 1,092 eval, +98,140 new, 15/s, max_depth=78130, cache_hits=196,845, mem=20976MB
[2025-12-19 13:02:50]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:51]   [progress] 1,093 eval, +99,504 new, 15/s, max_depth=79022, cache_hits=199,103, mem=20976MB
[2025-12-19 13:02:51]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:51]   [progress] 1,094 eval, +99,505 new, 15/s, max_depth=79022, cache_hits=199,112, mem=20976MB
[2025-12-19 13:02:51]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,095 eval, +100,208 new, 15/s, max_depth=79589, cache_hits=200,668, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,096 eval, +100,219 new, 15/s, max_depth=79611, cache_hits=200,732, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,097 eval, +100,221 new, 15/s, max_depth=79616, cache_hits=200,743, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,098 eval, +100,305 new, 15/s, max_depth=79724, cache_hits=200,982, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,099 eval, +100,332 new, 15/s, max_depth=79749, cache_hits=201,057, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,100 eval, +100,365 new, 15/s, max_depth=79790, cache_hits=201,163, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,101 eval, +100,370 new, 15/s, max_depth=79792, cache_hits=201,175, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,102 eval, +100,375 new, 15/s, max_depth=79798, cache_hits=201,195, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,103 eval, +100,473 new, 15/s, max_depth=79856, cache_hits=201,357, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,104 eval, +100,493 new, 15/s, max_depth=79868, cache_hits=201,396, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,105 eval, +100,498 new, 15/s, max_depth=79870, cache_hits=201,411, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,106 eval, +100,526 new, 15/s, max_depth=79888, cache_hits=201,457, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,107 eval, +100,664 new, 15/s, max_depth=79960, cache_hits=201,673, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:52]   [progress] 1,108 eval, +100,665 new, 15/s, max_depth=79960, cache_hits=201,673, mem=20976MB
[2025-12-19 13:02:52]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,109 eval, +101,333 new, 15/s, max_depth=80364, cache_hits=202,808, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,110 eval, +101,336 new, 15/s, max_depth=80366, cache_hits=202,819, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,111 eval, +101,429 new, 15/s, max_depth=80446, cache_hits=202,978, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,112 eval, +101,473 new, 15/s, max_depth=80484, cache_hits=203,089, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,113 eval, +101,476 new, 15/s, max_depth=80488, cache_hits=203,101, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,114 eval, +101,495 new, 15/s, max_depth=80530, cache_hits=203,191, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,115 eval, +101,504 new, 15/s, max_depth=80542, cache_hits=203,216, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,116 eval, +101,516 new, 15/s, max_depth=80564, cache_hits=203,276, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,117 eval, +101,523 new, 15/s, max_depth=80580, cache_hits=203,298, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,118 eval, +101,542 new, 15/s, max_depth=80610, cache_hits=203,351, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,119 eval, +101,546 new, 15/s, max_depth=80612, cache_hits=203,364, mem=20976MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:53]   [progress] 1,120 eval, +101,551 new, 15/s, max_depth=80618, cache_hits=203,379, mem=20976MB
